,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction.Score,Card.Type,Point.Earned
9384,9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0,0,3,DIAMOND,313
9385,9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,0,3,PLATINUM,498
9386,9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,1,5,PLATINUM,890
9387,9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,1,SILVER,310
9388,9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0,0,3,PLATINUM,285
9389,9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0,0,3,DIAMOND,402
9390,9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,1,PLATINUM,718
9391,9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,1,PLATINUM,375
9392,9763,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0,0,5,GOLD,959
9393,9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,0,2,SILVER,431
9394,9765,15569526,Morales,601,France,Male,40,10,98627.13,2,0,0,77977.69,0,0,2,DIAMOND,726
9395,9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0,0,1,GOLD,912
9396,9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0,0,5,PLATINUM,574
9397,9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1,1,2,PLATINUM,809
9398,9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0,0,1,DIAMOND,614
9399,9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1,1,4,PLATINUM,502
9400,9772,15771323,Panicucci,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0,0,1,SILVER,462
9401,9773,15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0,0,2,SILVER,761
9402,9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0,0,2,GOLD,726
9403,9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0,0,1,SILVER,726
9404,9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0,2,SILVER,403
9405,9777,15700714,Hollis,747,France,Male,29,7,0.0,2,1,1,141706.43,0,0,1,DIAMOND,338
9406,9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0,0,2,GOLD,453
9407,9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0,0,4,GOLD,292
9408,9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,5,GOLD,870
9409,9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0,0,1,DIAMOND,592
9410,9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,1,3,DIAMOND,611
9411,9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0,5,DIAMOND,434
9412,9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,0,4,GOLD,390
9413,9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1,1,2,SILVER,567
9414,9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0,0,3,SILVER,967
9415,9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,0,2,GOLD,325
9416,9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0,0,4,SILVER,353
9417,9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0,0,4,DIAMOND,697
9418,9790,15814040,Munroe,610,France,Female,45,1,0.0,2,1,1,199657.46,0,0,3,DIAMOND,571
9419,9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0,0,1,PLATINUM,453
9420,9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1,1,3,PLATINUM,883
9421,9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0,0,4,PLATINUM,230
9422,9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0,0,4,GOLD,612
9423,9795,15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0,3,GOLD,492
9424,9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,0,2,PLATINUM,622
9425,9797,15794236,Thorpe,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0,0,1,GOLD,729
9426,9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0,0,5,GOLD,545
9427,9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,1,DIAMOND,910
9428,9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,1,2,PLATINUM,975
9429,9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,5,DIAMOND,253
9430,9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0,4,SILVER,705
9431,9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0,0,4,PLATINUM,585
9432,9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0,0,3,GOLD,878
9433,9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0,0,1,PLATINUM,454
9434,9806,15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,1,DIAMOND,881
9435,9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,0,1,SILVER,285
9436,9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0,3,DIAMOND,674
9437,9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0,0,4,DIAMOND,452
9438,9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1,1,4,GOLD,943
9439,9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0,0,3,GOLD,410
9440,9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,4,PLATINUM,847
9441,9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0,0,3,DIAMOND,468
9442,9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0,0,5,GOLD,931
9443,9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0,0,3,SILVER,555
9444,9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0,0,4,SILVER,757
9445,9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0,0,1,SILVER,976
9446,9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0,0,3,SILVER,954
9447,9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0,0,5,PLATINUM,239
9448,9820,15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1,1,3,GOLD,302
9449,9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0,0,4,SILVER,609
9450,9822,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0,0,5,PLATINUM,749
9451,9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0,0,5,SILVER,471
9452,9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0,0,5,DIAMOND,839
9453,9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,0,2,GOLD,274
9454,9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1,1,4,PLATINUM,469
9455,9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0,0,2,SILVER,787
9456,9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,0,1,GOLD,713
9457,9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0,0,5,SILVER,366
9458,9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0,0,2,DIAMOND,665
9459,9831,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0,5,PLATINUM,501
9460,9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1,1,4,SILVER,240
9461,9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0,2,SILVER,706
9462,9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1,1,2,GOLD,937
9463,9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0,0,1,GOLD,783
9464,9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0,0,5,GOLD,317
9465,9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0,0,2,SILVER,377
9466,9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,1,3,SILVER,875
9467,9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0,0,5,SILVER,634
9468,9841,15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0,0,4,PLATINUM,341
9469,9842,15736327,Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0,3,PLATINUM,281
9470,9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0,0,5,GOLD,946
9471,9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0,0,5,GOLD,887
9472,9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0,0,2,PLATINUM,227
9473,9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0,0,3,SILVER,575
9474,9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0,0,5,SILVER,917
9475,9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0,0,3,DIAMOND,896
9476,9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,0,2,SILVER,412
9477,9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,2,GOLD,516
9478,9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,1,DIAMOND,872
9479,9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,0,4,DIAMOND,555
9480,9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,1,2,DIAMOND,723
9481,9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,0,5,PLATINUM,306
9482,9855,15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,0,4,GOLD,271
9483,9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,0,3,GOLD,563
9484,9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,1,4,GOLD,751
9485,9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,0,3,GOLD,421
9486,9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,5,PLATINUM,787
9487,9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,5,SILVER,482
9488,9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0,0,5,SILVER,361
9489,9862,15798341,Victor,544,France,Male,38,8,0.0,1,1,1,98208.62,0,0,3,GOLD,661
9490,9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0,0,3,DIAMOND,281
9491,9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1,1,1,GOLD,468
9492,9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,4,SILVER,954
9493,9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0,0,2,GOLD,560
9494,9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0,0,3,SILVER,392
9495,9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0,0,2,PLATINUM,643
9496,9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0,3,DIAMOND,491
9497,9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,4,SILVER,572
9498,9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,3,GOLD,538
9499,9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,0,4,GOLD,570
9500,9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,2,DIAMOND,889
9501,9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,0,2,GOLD,306
9502,9875,15671358,Fletcher,720,France,Male,44,4,0.0,2,1,0,163471.01,0,0,1,PLATINUM,311
9503,9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0,0,4,PLATINUM,912
9504,9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0,0,3,DIAMOND,579
9505,9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,1,5,GOLD,683
9506,9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0,0,4,PLATINUM,576
9507,9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,1,2,PLATINUM,299
9508,9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0,0,3,PLATINUM,534
9509,9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,3,DIAMOND,289
9510,9883,15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68,1,1,3,DIAMOND,743
9511,9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0,0,1,SILVER,243
9512,9885,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1,1,3,DIAMOND,591
9513,9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,4,SILVER,386
9514,9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0,0,3,SILVER,661
9515,9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,0,4,GOLD,559
9516,9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0,0,4,PLATINUM,402
9517,9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,0,4,GOLD,625
9518,9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0,0,2,GOLD,828
9519,9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0,0,2,PLATINUM,933
9520,9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,0,4,GOLD,742
9521,9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,3,SILVER,261
9522,9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,1,3,DIAMOND,708
9523,9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0,0,4,GOLD,461
9524,9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,0,1,SILVER,617
9525,9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,1,5,DIAMOND,443
9526,9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,2,SILVER,231
9527,9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,1,GOLD,321
9528,9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,0,4,SILVER,560
9529,9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0,0,1,SILVER,833
9530,9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0,0,2,SILVER,813
9531,9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0,2,PLATINUM,443
9532,9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1,1,2,PLATINUM,751
9533,9907,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,1,DIAMOND,539
9534,9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0,0,4,PLATINUM,318
9535,9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,1,GOLD,594
9536,9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0,0,5,SILVER,277
9537,9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,1,4,DIAMOND,503
9538,9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0,0,1,PLATINUM,588
9539,9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,0,3,PLATINUM,563
9540,9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,3,GOLD,445
9541,9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0,0,2,SILVER,310
9542,9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0,5,SILVER,370
9543,9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0,0,1,GOLD,364
9544,9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1,1,3,SILVER,882
9545,9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0,0,1,GOLD,921
9546,9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,4,PLATINUM,827
9547,9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1,1,2,SILVER,810
9548,9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0,0,2,SILVER,788
9549,9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,0,1,GOLD,747
9550,9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0,0,4,SILVER,826
9551,9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,1,5,SILVER,344
9552,9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84,0,0,1,DIAMOND,270
9553,9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0,0,3,SILVER,986
9554,9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45,0,0,3,SILVER,870
9555,9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,0,5,GOLD,824
9556,9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0,0,5,PLATINUM,764
9557,9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0,0,2,SILVER,419
9558,9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0,0,1,DIAMOND,901
9559,9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,0,4,GOLD,904
9560,9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,0,0,5,SILVER,968
9561,9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,1,5,DIAMOND,443
9562,9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,2,PLATINUM,574
9563,9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0,0,4,SILVER,528
9564,9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,1,DIAMOND,485
9565,9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0,0,4,SILVER,401
9566,9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0,0,4,GOLD,725
9567,9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0,0,4,DIAMOND,932
9568,9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,0,5,DIAMOND,796
9569,9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0,0,5,GOLD,257
9570,9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0,0,3,PLATINUM,915
9571,9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,4,PLATINUM,990
9572,9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0,0,2,PLATINUM,689
9573,9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1,1,3,DIAMOND,805
9574,9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0,0,2,DIAMOND,371
9575,9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0,0,1,SILVER,827
9576,9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,0,5,GOLD,615
